state_id,candidate,matrix_id,landmark,q_strict_all,q_strict_A,q_strict_B,q_break,q_run8,q_first5,q_centroid,prediction_direct_ridge_h10,prediction_direct_ridge_enhanced,prediction_hurdle_h10,prediction_hurdle_enhanced,prediction_hierarchical_offset_h10,prediction_hierarchical_offset_enhanced,prediction_local_dynamics_h10,prediction_local_dynamics_enhanced,prediction_auxiliary_stack_h10,prediction_auxiliary_stack_enhanced,prediction_guarded_nonlinear_h10,prediction_guarded_nonlinear_enhanced
REGPILOT-c02-m042-g035,02,42,35,0.046875,0.078125,0.015625,0.75,0.5078125,0.203125,0.109375,0.035314941745099505,0.042072271927472954,0.035314941745099505,0.041639967581546228,0.035314941745099505,0.043468714602273459,0.035314941745099505,0.04888480878486217,0.035314941745099505,0.030022162512051111,0.035314941745099505,0.033314344403555719
REGPILOT-c02-m042-g050,02,42,50,0.0390625,0.046875,0.03125,0.7265625,0.6171875,0.203125,0.125,0.041020115961649284,0.079688747148599914,0.041020115961649284,0.071485389039616792,0.041020115961649284,0.055117550891428536,0.041020115961649284,0.056797313023878214,0.041020115961649284,0.037358826372544139,0.041020115961649284,0.12938295143455994
REGPILOT-c02-m042-g065,02,42,65,0.0859375,0.078125,0.09375,0.8671875,0.8046875,0.3828125,0.2890625,0.049900431662155798,0.079680259298064771,0.049900431662155798,0.056497652119140936,0.049900431662155798,0.055639281551139841,0.049900431662155798,0.069010700377934067,0.049900431662155798,0.039725500223654613,0.049900431662155798,0.067415943849233675
REGPILOT-c02-m042-g080,02,42,80,0.0546875,0.046875,0.0625,0.6484375,0.421875,0.109375,0.1171875,0.035049465345079897,0.064573214673488089,0.035049465345079897,0.053392565479277572,0.035049465345079897,0.042898786744245715,0.035049465345079897,0.04883008270774903,0.035049465345079897,0.03021744674553305,0.035049465345079897,0.049480996043120951
REGPILOT-c03-m042-g020,03,42,20,0.1484375,0.109375,0.1875,0.9453125,0.8984375,0.4765625,0.375,0.054164578792371916,0.12264870686656111,0.054164578792371916,0.13674628365682517,0.054164578792371916,0.097409917526055226,0.054164578792371916,0.077025891530867613,0.054164578792371916,0.045782081636139706,0.054164578792371916,0.028561436104847092
REGPILOT-c03-m042-g035,03,42,35,0.109375,0.140625,0.078125,0.8203125,0.6796875,0.3203125,0.2421875,0.02173832324443566,0.031544979271237616,0.02173832324443566,0.032860424058038178,0.02173832324443566,0.025419488162467141,0.02173832324443566,0.029122760861512505,0.02173832324443566,0.019074347676679572,0.02173832324443566,0.027214341231557915
REGPILOT-c03-m042-g050,03,42,50,0.03125,0.03125,0.03125,0.703125,0.5234375,0.171875,0.1015625,0.070789682463395315,0.15799008652734822,0.070789682463395315,0.13610468183856941,0.070789682463395315,0.11921129263736624,0.070789682463395315,0.09999062873707705,0.070789682463395315,0.060029559270142786,0.070789682463395315,0.026835158145437011
REGPILOT-c03-m042-g065,03,42,65,0.0703125,0.0625,0.078125,0.7734375,0.5234375,0.1953125,0.140625,0.043624287851563408,0.060276680759745155,0.043624287851563408,0.07141708272541003,0.043624287851563408,0.050267917900800915,0.043624287851563408,0.059469778203171529,0.043624287851563408,0.036752788871254494,0.043624287851563408,0.025690785337788274
REGPILOT-c03-m042-g080,03,42,80,0.0703125,0.078125,0.0625,0.765625,0.609375,0.2734375,0.171875,0.038039944305532598,0.084882382792000097,0.038039944305532598,0.10313052133123926,0.038039944305532598,0.065865822679028505,0.038039944305532598,0.054969212187691484,0.038039944305532598,0.038048813092178807,0.038039944305532598,0.025989546890596456
REGPILOT-c02-m043-g020,02,43,20,0.0390625,0.03125,0.046875,0.6796875,0.546875,0.171875,0.1484375,0.018456798455933912,0.0058280461216434591,0.018456798455933912,0.0042698691674559509,0.018456798455933912,0.017297456896207423,0.018456798455933912,0.017467158761147059,0.018456798455933912,0.01992824457593418,0.018456798455933912,0.013624135142941555
REGPILOT-c02-m043-g035,02,43,35,0.0390625,0.0625,0.015625,0.75,0.671875,0.21875,0.2265625,0.016391805616415723,0.0154577496680609,0.016391805616415723,0.0089560298396161152,0.016391805616415723,0.015409643120288375,0.016391805616415723,0.015621471541240608,0.016391805616415723,0.01759404624642753,0.016391805616415723,0.015022071087747568
REGPILOT-c02-m043-g050,02,43,50,0.0625,0.0625,0.0625,0.703125,0.640625,0.1875,0.1875,0.024965278366473432,0.023956993117425326,0.024965278366473432,0.015010467894818379,0.024965278366473432,0.022664769289569411,0.024965278366473432,0.023771979323748711,0.024965278366473432,0.022904427855587346,0.024965278366473432,0.014309989499362649
REGPILOT-c02-m043-g065,02,43,65,0.0703125,0.078125,0.0625,0.6171875,0.5,0.171875,0.1953125,0.03187804355439551,0.024527090742566281,0.03187804355439551,0.015129666285275942,0.03187804355439551,0.026999361832744779,0.03187804355439551,0.030087445189850966,0.03187804355439551,0.032004157066322737,0.03187804355439551,0.016867392205855654
REGPILOT-c02-m043-g080,02,43,80,0.046875,0.078125,0.015625,0.75,0.65625,0.296875,0.3046875,0.036930459809868685,0.022180494051442214,0.036930459809868685,0.020405721964588178,0.036930459809868685,0.032501773043749953,0.036930459809868685,0.035052896541343387,0.036930459809868685,0.035250535283346596,0.036930459809868685,0.023754008082653016
REGPILOT-c03-m043-g020,03,43,20,0.0546875,0.078125,0.03125,0.703125,0.625,0.21875,0.2421875,0.015495939293598894,0.014009576092557919,0.015495939293598894,0.021405023229547241,0.015495939293598894,0.015928690064817921,0.015495939293598894,0.01726716077299623,0.015495939293598894,0.021973655120975242,0.015495939293598894,0.024880013773457998
REGPILOT-c03-m043-g035,03,43,35,0.0390625,0.046875,0.03125,0.6953125,0.5390625,0.1484375,0.125,0.012427872313077329,0.0089732800996572305,0.012427872313077329,0.011147975713412099,0.012427872313077329,0.011760246212898959,0.012427872313077329,0.013556576604157506,0.012427872313077329,0.015720586386870381,0.012427872313077329,0.024293150795152103
REGPILOT-c03-m043-g050,03,43,50,0.078125,0.09375,0.0625,0.7421875,0.6328125,0.2734375,0.3203125,0.01751241434911753,0.018608654799500711,0.01751241434911753,0.023244579665419741,0.01751241434911753,0.016158186616420808,0.01751241434911753,0.017646465265569598,0.01751241434911753,0.018964590990764613,0.01751241434911753,0.022688039999887055
REGPILOT-c03-m043-g065,03,43,65,0.078125,0.03125,0.125,0.796875,0.6796875,0.328125,0.3046875,0.031801702164295315,0.027285503023487451,0.031801702164295315,0.029778648668772077,0.031801702164295315,0.028866108874240265,0.031801702164295315,0.03395644501020418,0.031801702164295315,0.031172494203402932,0.031801702164295315,0.026095620735317626
REGPILOT-c03-m043-g080,03,43,80,0.078125,0.078125,0.078125,0.8125,0.6875,0.28125,0.28125,0.033671043687522335,0.024983842775928633,0.033671043687522335,0.022996031412894045,0.033671043687522335,0.026163536630665698,0.033671043687522335,0.035140448971305083,0.033671043687522335,0.030359214119866935,0.033671043687522335,0.024687597243217976
REGPILOT-c02-m044-g020,02,44,20,0.0234375,0.015625,0.03125,0.640625,0.421875,0.078125,0.1015625,0.035062379907830406,0.016724035813019875,0.035062379907830406,0.015321990234118461,0.035062379907830406,0.019015432948150987,0.035062379907830406,0.022457948607182726,0.035062379907830406,0.035288377651792095,0.035062379907830406,0.0178472813707658
REGPILOT-c02-m044-g035,02,44,35,0.03125,0.03125,0.03125,0.765625,0.6328125,0.1953125,0.25,0.039352066539257394,0.015809776215125595,0.039352066539257394,0.022665294239542944,0.039352066539257394,0.020515454124934721,0.039352066539257394,0.025216719354270199,0.039352066539257394,0.038956692919041969,0.039352066539257394,0.020334336142210464
REGPILOT-c02-m044-g050,02,44,50,0.0234375,0.03125,0.015625,0.6953125,0.5,0.1171875,0.15625,0.041217043394690428,0.012814963978353728,0.041217043394690428,0.010156123175189673,0.041217043394690428,0.019098536836556317,0.041217043394690428,0.026528789701101656,0.041217043394690428,0.040691597974132805,0.041217043394690428,0.015433475184209962
REGPILOT-c02-m044-g065,02,44,65,0.03125,0.015625,0.046875,0.65625,0.5,0.125,0.171875,0.037764232352266301,0.019469047653083903,0.037764232352266301,0.012817001340803137,0.037764232352266301,0.018750654199082093,0.037764232352266301,0.024199609552861552,0.037764232352266301,0.038304040544114591,0.037764232352266301,0.011249077178208498
REGPILOT-c02-m044-g080,02,44,80,0.046875,0.078125,0.015625,0.8671875,0.734375,0.2109375,0.296875,0.065864585240992021,0.031555515620917386,0.065864585240992021,0.038273476062178804,0.065864585240992021,0.032323467519922849,0.065864585240992021,0.042779837505110746,0.065864585240992021,0.061539064754050153,0.065864585240992021,0.015437743212725384
REGPILOT-c03-m044-g020,03,44,20,0.0234375,0,0.046875,0.890625,0.734375,0.234375,0.1953125,0.039985215231049552,0.022225201676402451,0.039985215231049552,0.0179728652244266,0.039985215231049552,0.019723512225374041,0.039985215231049552,0.02764860910450485,0.039985215231049552,0.033822526450846831,0.039985215231049552,0.028261723278833438
REGPILOT-c03-m044-g035,03,44,35,0.0234375,0.03125,0.015625,0.71875,0.5625,0.171875,0.171875,0.018454371757965226,0.010475387986519884,0.018454371757965226,0.0084111952017167212,0.018454371757965226,0.011350100881734819,0.018454371757965226,0.012199465849856976,0.018454371757965226,0.019807725350577537,0.018454371757965226,0.027965457403748884
REGPILOT-c03-m044-g050,03,44,50,0.015625,0,0.03125,0.8046875,0.6171875,0.1484375,0.15625,0.025608174961185417,0.014411272444096256,0.025608174961185417,0.01362256532870987,0.025608174961185417,0.016625580890099287,0.025608174961185417,0.017285811456636692,0.025608174961185417,0.025645352994472188,0.025608174961185417,0.023310763010230228
REGPILOT-c03-m044-g065,03,44,65,0.046875,0.046875,0.046875,0.921875,0.8359375,0.25,0.328125,0.039628414752348996,0.023301220941823318,0.039628414752348996,0.027111941381597015,0.039628414752348996,0.020746375955888841,0.039628414752348996,0.027236312570749911,0.039628414752348996,0.036205663902396455,0.039628414752348996,0.028834064435129446
REGPILOT-c03-m044-g080,03,44,80,0.0390625,0.046875,0.03125,0.7890625,0.6796875,0.1875,0.234375,0.026959712032586809,0.015892218085232293,0.026959712032586809,0.022038916948092593,0.026959712032586809,0.016796208035693639,0.026959712032586809,0.018196014254915172,0.026959712032586809,0.027341993569937197,0.026959712032586809,0.022896784306284858
REGPILOT-c02-m045-g020,02,45,20,0,0,0,0.3359375,0.265625,0.0546875,0.078125,0.019405437562648207,0.0067303019214232191,0.019405437562648207,0.0026500532718914532,0.019405437562648207,0.0075049704655225143,0.019405437562648207,0.0074292911528960311,0.019405437562648207,0.02192689651081247,0.019405437562648207,0.017399804455161559
REGPILOT-c02-m045-g035,02,45,35,0.015625,0.015625,0.015625,0.3359375,0.296875,0.125,0.1640625,0.03628857939982947,0.0030933168924101718,0.03628857939982947,0.0011217325243689431,0.03628857939982947,0.010795394151026302,0.03628857939982947,0.013967352364649474,0.03628857939982947,0.038840706973321586,0.03628857939982947,0.016923905382237869
REGPILOT-c02-m045-g050,02,45,50,0,0,0,0.3046875,0.1875,0.0703125,0.0390625,0.011678670268188777,0.0021092558029732916,0.011678670268188777,0.002006181894050395,0.011678670268188777,0.0043884485063676298,0.011678670268188777,0.0044492921441703871,0.011678670268188777,0.01587516080641142,0.011678670268188777,0.016600623164155563
REGPILOT-c02-m045-g065,02,45,65,0.0390625,0.015625,0.0625,0.421875,0.3359375,0.1328125,0.1953125,0.017420655750152263,0.003595189099690537,0.017420655750152263,0.0044455238452577638,0.017420655750152263,0.0063698061252333588,0.017420655750152263,0.006683243813659135,0.017420655750152263,0.021485303114671332,0.017420655750152263,0.010232988350117577
REGPILOT-c02-m045-g080,02,45,80,0.015625,0,0.03125,0.3828125,0.2890625,0.0859375,0.1640625,0.012410075430477799,0.0020658836199643447,0.012410075430477799,0.0026845246823511489,0.012410075430477799,0.0049583533243309852,0.012410075430477799,0.0047455101955574215,0.012410075430477799,0.016176591513871096,0.012410075430477799,0.020253124195513623
REGPILOT-c03-m045-g020,03,45,20,0.015625,0.015625,0.015625,0.53125,0.4296875,0.1640625,0.1953125,0.020742447201730803,0.0044878556675673441,0.020742447201730803,0.0057461446521520536,0.020742447201730803,0.0055149291283279854,0.020742447201730803,0.0081860128014876517,0.020742447201730803,0.021078345122675399,0.020742447201730803,0.013960300174233307
REGPILOT-c03-m045-g035,03,45,35,0.03125,0.03125,0.03125,0.4296875,0.328125,0.09375,0.15625,0.033722853922142693,0.010229726819481512,0.033722853922142693,0.010838236065195711,0.033722853922142693,0.012827371265234951,0.033722853922142693,0.013810027268633417,0.033722853922142693,0.033146043448708098,0.033722853922142693,0.014957030818229944
REGPILOT-c03-m045-g050,03,45,50,0.0078125,0.015625,0,0.5078125,0.3671875,0.09375,0.1484375,0.025731886067060509,0.0053175290003308669,0.025731886067060509,0.011174331790842885,0.025731886067060509,0.0057261253335888071,0.025731886067060509,0.010107533288686996,0.025731886067060509,0.028528394739564599,0.025731886067060509,0.012697842657293399
REGPILOT-c03-m045-g065,03,45,65,0.0546875,0.09375,0.015625,0.5859375,0.5078125,0.203125,0.265625,0.039608880833404463,0.028366267724237851,0.039608880833404463,0.041025274260327843,0.039608880833404463,0.027551419490878405,0.039608880833404463,0.016145021255628389,0.039608880833404463,0.04212644697382828,0.039608880833404463,0.019887969467157873
REGPILOT-c03-m045-g080,03,45,80,0.0234375,0.015625,0.03125,0.53125,0.40625,0.15625,0.203125,0.027842585187506416,0.0077972775989081341,0.027842585187506416,0.01727308256334879,0.027842585187506416,0.0088674660316230107,0.027842585187506416,0.010902139075903827,0.027842585187506416,0.034154503096678591,0.027842585187506416,0.016905415314317291
REGPILOT-c02-m046-g020,02,46,20,0,0,0,0.921875,0.7421875,0.0390625,0.0703125,0.017534830648490412,0.013732046018291769,0.017534830648490412,0.011228423374442907,0.017534830648490412,0.013091537398400393,0.017534830648490412,0.01475633640702402,0.017534830648490412,0.019819005277121882,0.017534830648490412,0.0085390906708181225
REGPILOT-c02-m046-g035,02,46,35,0,0,0,0.984375,0.8828125,0.0859375,0.0625,0.013277543317745114,0.0079181533581888005,0.013277543317745114,0.0084734581399287506,0.013277543317745114,0.0079859567520659952,0.013277543317745114,0.011206198028118224,0.013277543317745114,0.014055549491385062,0.013277543317745114,0.016938071750596494
REGPILOT-c02-m046-g050,02,46,50,0.015625,0.015625,0.015625,0.921875,0.7109375,0.046875,0.0859375,0.003400870246313528,0.0020460611060178577,0.003400870246313528,0.0019820288824462249,0.003400870246313528,0.0028101839738543795,0.003400870246313528,0.002859805314445961,0.003400870246313528,0.0064502492417228873,0.003400870246313528,0.011479555825120608
REGPILOT-c02-m046-g065,02,46,65,0,0,0,0.984375,0.859375,0.0625,0.0546875,0.0069535419380629074,0.0023431864535929676,0.0069535419380629074,0.0028793989567115286,0.0069535419380629074,0.0054794628349858193,0.0069535419380629074,0.0058386717544711047,0.0069535419380629074,0.010660137192056407,0.0069535419380629074,0.010456900849984352
REGPILOT-c02-m046-g080,02,46,80,0,0,0,0.9921875,0.84375,0.078125,0.0625,0.0080956410329525753,0.0059589814992731353,0.0080956410329525753,0.0072088432139939627,0.0080956410329525753,0.0068275278003500656,0.0080956410329525753,0.0068082955262220163,0.0080956410329525753,0.010132221777268146,0.0080956410329525753,0.0069187219137987728
REGPILOT-c03-m046-g020,03,46,20,0.0078125,0.015625,0,0.96875,0.765625,0.0703125,0.0546875,0.013612450032313407,0.016013476005402962,0.013612450032313407,0.019851115573044618,0.013612450032313407,0.01197359223628381,0.013612450032313407,0.011490249081106569,0.013612450032313407,0.020539492777057942,0.013612450032313407,0.011814791225774553
REGPILOT-c03-m046-g035,03,46,35,0.0078125,0,0.015625,0.90625,0.7109375,0.109375,0.078125,0.011928562081588885,0.010682740569605397,0.011928562081588885,0.0077209606352891917,0.011928562081588885,0.0097830928803437998,0.011928562081588885,0.01014568615428516,0.011928562081588885,0.015181086563115009,0.011928562081588885,0.010727649529353581
REGPILOT-c03-m046-g050,03,46,50,0.015625,0.03125,0,0.984375,0.796875,0.078125,0.0625,0.014882922812563114,0.012282574822226637,0.014882922812563114,0.011367944768813181,0.014882922812563114,0.013094150375496169,0.014882922812563114,0.01297462267702857,0.014882922812563114,0.016176146973619628,0.014882922812563114,0.011407024616371872
REGPILOT-c03-m046-g065,03,46,65,0,0,0,0.8515625,0.6875,0.0859375,0.09375,0.014951278495003275,0.011533157191756684,0.014951278495003275,0.0075380168861884714,0.014951278495003275,0.01208584662002209,0.014951278495003275,0.012613603698154126,0.014951278495003275,0.015065124754123886,0.014951278495003275,0.011876795529408558
REGPILOT-c03-m046-g080,03,46,80,0,0,0,0.796875,0.5,0.0546875,0.0390625,0.015338102304117585,0.011260253092298051,0.015338102304117585,0.014688206753216741,0.015338102304117585,0.0087684759346222663,0.015338102304117585,0.012047690446966131,0.015338102304117585,0.015949953920758288,0.015338102304117585,0.011599680019928232
REGPILOT-c02-m047-g020,02,47,20,0.03125,0.046875,0.015625,0.1015625,0.0703125,0.03125,0.03125,0.021294787187004463,0.020509030753868951,0.021294787187004463,0.024159191102002986,0.021294787187004463,0.026100482585577466,0.021294787187004463,0.022376584056179327,0.021294787187004463,0.020921841466196654,0.021294787187004463,0.010712524438769992
REGPILOT-c02-m047-g035,02,47,35,0.125,0.140625,0.109375,0.375,0.3359375,0.2265625,0.1875,0.069914207576812742,0.072637477863214575,0.069914207576812742,0.097826397976034929,0.069914207576812742,0.072345849500944179,0.069914207576812742,0.073735471998945992,0.069914207576812742,0.058140156481523382,0.069914207576812742,0.05036746510439441
REGPILOT-c02-m047-g050,02,47,50,0.1484375,0.125,0.171875,0.484375,0.40625,0.2890625,0.296875,0.034841722624690624,0.036474837178671227,0.034841722624690624,0.043623588413139784,0.034841722624690624,0.040480897544304076,0.034841722624690624,0.036732678826526775,0.034841722624690624,0.033265822854826939,0.034841722624690624,0.022235329027012928
REGPILOT-c02-m047-g065,02,47,65,0.1484375,0.1875,0.109375,0.421875,0.390625,0.2578125,0.265625,0.051707791396273454,0.053296872221572644,0.051707791396273454,0.1269913579684869,0.051707791396273454,0.060064861502670853,0.051707791396273454,0.054193916488920052,0.051707791396273454,0.042025083196374526,0.051707791396273454,0.032400189522419472
REGPILOT-c02-m047-g080,02,47,80,0.3984375,0.4375,0.359375,0.8203125,0.7421875,0.640625,0.6328125,0.11192221614378657,0.16066433009587971,0.11192221614378657,0.2070969903051878,0.11192221614378657,0.12120228547822429,0.11192221614378657,0.11801438281231336,0.11192221614378657,0.107363214500381,0.11192221614378657,0.058939835729402909
REGPILOT-c03-m047-g020,03,47,20,0.015625,0,0.03125,0.125,0.0859375,0.03125,0.0234375,0.029397828720575673,0.032047386330002717,0.029397828720575673,0.017560649120983502,0.029397828720575673,0.041236882002640467,0.029397828720575673,0.031825001137318162,0.029397828720575673,0.024908668560374252,0.029397828720575673,0.023318032787093688
REGPILOT-c03-m047-g035,03,47,35,0.0234375,0.03125,0.015625,0.1171875,0.09375,0.0390625,0.046875,0.024132235209558095,0.022640046115213381,0.024132235209558095,0.013305400793622725,0.024132235209558095,0.032091400822712543,0.024132235209558095,0.026809194081017087,0.024132235209558095,0.023065928193737196,0.024132235209558095,0.0233610659331198
REGPILOT-c03-m047-g050,03,47,50,0.0234375,0.015625,0.03125,0.125,0.078125,0.03125,0.03125,0.015726972379689716,0.02037310089298866,0.015726972379689716,0.015144959354242607,0.015726972379689716,0.026824818119355234,0.015726972379689716,0.016825240437535312,0.015726972379689716,0.016026381010155841,0.015726972379689716,0.02343540877886632
REGPILOT-c03-m047-g065,03,47,65,0.015625,0.015625,0.015625,0.0859375,0.078125,0.0390625,0.0390625,0.016531201524085642,0.011066269700084511,0.016531201524085642,0.0063159793866186826,0.016531201524085642,0.020155969818906095,0.016531201524085642,0.019360297891760313,0.016531201524085642,0.019788266149377794,0.016531201524085642,0.022418629523068109
REGPILOT-c03-m047-g080,03,47,80,0.015625,0.03125,0,0.1484375,0.0859375,0.0390625,0.0390625,0.0073631691079248116,0.0088650029429417024,0.0073631691079248116,0.0047838070672189866,0.0073631691079248116,0.012651724508344784,0.0073631691079248116,0.0079206140411711961,0.0073631691079248116,0.0094089138233984983,0.0073631691079248116,0.022756260463407806
REGPILOT-c02-m048-g020,02,48,20,0,0,0,1,0.734375,0,0.0078125,0.0022633208725812079,0.0019603852631741238,0.0022633208725812079,0.0010264198995646226,0.0022633208725812079,0.0020016364990372453,0.0022633208725812079,0.001795737226450371,0.0022633208725812079,0.003855458126910908,0.0022633208725812079,0.0085713246888445439
REGPILOT-c02-m048-g035,02,48,35,0,0,0,0.9921875,0.7109375,0.0234375,0.0078125,0.0078525167424442072,0.0048776857148020601,0.0078525167424442072,0.0067325823091174053,0.0078525167424442072,0.0062946250822736019,0.0078525167424442072,0.0062406598202544572,0.0078525167424442072,0.011331542044654435,0.0078525167424442072,0.011771991603017191
REGPILOT-c02-m048-g050,02,48,50,0,0,0,1,0.8203125,0.015625,0.0078125,0.0068371052291857984,0.0058693627655660077,0.0068371052291857984,0.0057688028224220792,0.0068371052291857984,0.0056507831493393329,0.0068371052291857984,0.0054601951579322126,0.0068371052291857984,0.0089335014737121996,0.0068371052291857984,0.007099527495314565
REGPILOT-c02-m048-g065,02,48,65,0,0,0,0.9765625,0.7578125,0.015625,0.0078125,0.0064863536736312188,0.0049970378120859412,0.0064863536736312188,0.0053606354260592,0.0064863536736312188,0.004853410293015622,0.0064863536736312188,0.0051397600797514365,0.0064863536736312188,0.0093007272564441003,0.0064863536736312188,0.0086199253672237242
REGPILOT-c02-m048-g080,02,48,80,0.0078125,0,0.015625,1,0.75,0.015625,0.0234375,0.0100383664990512,0.0065078047084533488,0.0100383664990512,0.0040135346708667242,0.0100383664990512,0.0069509183931083891,0.0100383664990512,0.0080059052345199059,0.0100383664990512,0.012872951645656132,0.0100383664990512,0.0096618093001521865
REGPILOT-c03-m048-g020,03,48,20,0,0,0,0.96875,0.703125,0.0078125,0.015625,0.03781408253471602,0.026252319501235348,0.03781408253471602,0.024181902087704134,0.03781408253471602,0.028130114161173204,0.03781408253471602,0.034227678212476215,0.03781408253471602,0.03132129079261884,0.03781408253471602,0.027551950441601428
REGPILOT-c03-m048-g035,03,48,35,0,0,0,1,0.7109375,0,0.0078125,0.037042499370956224,0.020950719601672687,0.037042499370956224,0.021163296054333182,0.037042499370956224,0.025016657229406516,0.037042499370956224,0.033929632251198348,0.037042499370956224,0.033683621563204522,0.037042499370956224,0.019301076384780042
REGPILOT-c03-m048-g050,03,48,50,0,0,0,1,0.7421875,0.0078125,0,0.019674925757252971,0.014651548622437003,0.019674925757252971,0.013109711230623862,0.019674925757252971,0.016235577586852561,0.019674925757252971,0.018254192166083722,0.019674925757252971,0.021801982466320084,0.019674925757252971,0.017659733451399911
REGPILOT-c03-m048-g065,03,48,65,0,0,0,1,0.765625,0.015625,0.0078125,0.034006458570417904,0.018381987372942561,0.034006458570417904,0.022533909449225144,0.034006458570417904,0.021820256340846726,0.034006458570417904,0.029672288128037752,0.034006458570417904,0.02991342048573882,0.034006458570417904,0.018156808557219347
REGPILOT-c03-m048-g080,03,48,80,0.0078125,0,0.015625,0.9765625,0.703125,0.0078125,0.015625,0.016503590661917138,0.015432411262926602,0.016503590661917138,0.020496575340610737,0.016503590661917138,0.018170458381859603,0.016503590661917138,0.016089071988630733,0.016503590661917138,0.021880723597648914,0.016503590661917138,0.017937255838980735
REGPILOT-c02-m049-g020,02,49,20,0,0,0,0.984375,0.90625,0.03125,0.0703125,0.032709749463596269,0.033467200216543848,0.032709749463596269,0.03083378766885574,0.032709749463596269,0.041561362295737189,0.032709749463596269,0.031614445268361921,0.032709749463596269,0.031764605865181927,0.032709749463596269,0.044776528686844459
REGPILOT-c02-m049-g035,02,49,35,0,0,0,0.8671875,0.625,0.0390625,0.03125,0.024701126094988864,0.025290075464005222,0.024701126094988864,0.023259940518180536,0.024701126094988864,0.030563018473326826,0.024701126094988864,0.023851402444705145,0.024701126094988864,0.024430253649454722,0.024701126094988864,0.037914580995911433
REGPILOT-c02-m049-g050,02,49,50,0,0,0,0.921875,0.6484375,0.046875,0.0390625,0.030274110698844819,0.014563340355750706,0.030274110698844819,0.019232174936321348,0.030274110698844819,0.036260640371590165,0.030274110698844819,0.029155472548726465,0.030274110698844819,0.031291363443330042,0.030274110698844819,0.022949510858703909
REGPILOT-c02-m049-g065,02,49,65,0,0,0,0.96875,0.8203125,0.03125,0.0625,0.075068088356545271,0.03411253947291755,0.075068088356545271,0.04438497072150778,0.075068088356545271,0.08208351612672217,0.075068088356545271,0.072266676076527675,0.075068088356545271,0.065827469097973365,0.075068088356545271,0.031750189483691661
REGPILOT-c02-m049-g080,02,49,80,0.0234375,0.046875,0,0.9296875,0.8515625,0.1015625,0.109375,0.19957523459124818,0.16962374533984204,0.19957523459124818,0.13232503547579549,0.19957523459124818,0.17400593047207771,0.19957523459124818,0.19374839544472097,0.19957523459124818,0.15440900349601275,0.19957523459124818,0.063092406772637014
REGPILOT-c03-m049-g020,03,49,20,0,0,0,0.953125,0.75,0.03125,0.0546875,0.041197906240189444,0.060622719100685674,0.041197906240189444,0.052325604984371478,0.041197906240189444,0.075755639267541156,0.041197906240189444,0.055906584972477372,0.041197906240189444,0.045243009558631905,0.041197906240189444,0.017078707333112217
REGPILOT-c03-m049-g035,03,49,35,0,0,0,0.9609375,0.90625,0.0390625,0.078125,0.063718962456408304,0.067430178901867865,0.063718962456408304,0.058813825025254951,0.063718962456408304,0.067932355388814966,0.063718962456408304,0.056544345876177154,0.063718962456408304,0.048291831526478729,0.063718962456408304,0.02744935621629882
REGPILOT-c03-m049-g050,03,49,50,0,0,0,0.9765625,0.8125,0.0546875,0.0390625,0.026046123733372652,0.023029672877321751,0.026046123733372652,0.02563932061991344,0.026046123733372652,0.028491926200426454,0.026046123733372652,0.02319934816705186,0.026046123733372652,0.025778869451639333,0.026046123733372652,0.015390694739137352
REGPILOT-c03-m049-g065,03,49,65,0,0,0,0.9375,0.7265625,0.0703125,0.0703125,0.058844849970473241,0.041007177085640015,0.058844849970473241,0.045909367223448815,0.058844849970473241,0.051903340956961926,0.058844849970473241,0.052440499561259984,0.058844849970473241,0.042953568177853389,0.058844849970473241,0.018373880163288805
REGPILOT-c03-m049-g080,03,49,80,0,0,0,0.921875,0.6875,0.0390625,0.0546875,0.034674098132770469,0.020205572132662265,0.034674098132770469,0.033033077858217866,0.034674098132770469,0.031789250258102537,0.034674098132770469,0.030333012112893284,0.034674098132770469,0.030347312317594934,0.034674098132770469,0.01972126530919259
REGPILOT-c02-m050-g020,02,50,20,0,0,0,1,0.78125,0.0078125,0.0234375,0.0019526104989909397,0.00066545803834874167,0.0019526104989909397,0.0017373107566660334,0.0019526104989909397,0.0011060340814187147,0.0019526104989909397,0.0011736298406468271,0.0019526104989909397,0.0037329407510679402,0.0019526104989909397,0.013742954146927668
REGPILOT-c02-m050-g035,02,50,35,0,0,0,0.9921875,0.671875,0,0.015625,0.0041468686810466615,0.0016036053872001525,0.0041468686810466615,0.0020115531152708511,0.0041468686810466615,0.0024774445387145514,0.0041468686810466615,0.0025024019630306561,0.0041468686810466615,0.0070371191804683769,0.0041468686810466615,0.014517852829803866
REGPILOT-c02-m050-g050,02,50,50,0,0,0,0.9921875,0.7109375,0.0078125,0.0078125,0.0027891492605041975,0.00063820501348276057,0.0027891492605041975,0.00064425215999992162,0.0027891492605041975,0.0018018832377561089,0.0027891492605041975,0.0016769387678970164,0.0027891492605041975,0.0048053764335975451,0.0027891492605041975,0.016430758202167182
REGPILOT-c02-m050-g065,02,50,65,0,0,0,0.9921875,0.8125,0,0.0234375,0.0080195436249749924,0.0030832321064581851,0.0080195436249749924,0.0032023894531741292,0.0080195436249749924,0.0043533071820403158,0.0080195436249749924,0.0048261730731202577,0.0080195436249749924,0.011214969221785626,0.0080195436249749924,0.014701976363397332
